# pano poses v1.0: ID; filename; timestamp; pano_pos_x; pano_pos_y; pano_pos_z; pano_ori_w; pano_ori_x; pano_ori_y; pano_ori_z
0; 00000-pano.jpg; 1654259243.431856; 0.089623; -0.189631; 0.989220; 0.718799; 0.023679; -0.021402; 0.694485
1; 00001-pano.jpg; 1654259250.052503; 1.025658; 1.163040; 0.989113; 0.893301; -0.006468; -0.013199; 0.449218
2; 00002-pano.jpg; 1654259256.383191; 2.872784; 1.477453; 0.993376; 0.872165; -0.009889; -0.001216; 0.489110
3; 00003-pano.jpg; 1654259262.890871; 3.533911; -0.032211; 0.987723; 0.606257; 0.003817; -0.017303; 0.795072
4; 00004-pano.jpg; 1654259268.473574; 4.015785; -1.116370; 0.995761; 0.166449; 0.003609; -0.009034; 0.986002
5; 00005-pano.jpg; 1654259272.994399; 2.896533; -1.454123; 0.988696; -0.055554; 0.021983; -0.005798; 0.998197
6; 00006-pano.jpg; 1654259278.187088; 1.356335; -1.380644; 0.977759; 0.005809; 0.023016; -0.013300; 0.999630
7; 00007-pano.jpg; 1654259297.430155; 0.882776; 0.480410; 0.995860; 0.913865; 0.015260; 0.026310; 0.404877
8; 00008-pano.jpg; 1654259300.558980; 0.704010; 0.502886; 0.995920; 0.992277; 0.002479; 0.014946; -0.123115
9; 00009-pano.jpg; 1654259303.539828; 0.764529; 0.523635; 0.996797; 0.865702; -0.007396; 0.012440; -0.500350
10; 00010-pano.jpg; 1654259306.111757; 0.756964; 0.432166; 0.998199; 0.643830; -0.005954; 0.010653; -0.765071
11; 00011-pano.jpg; 1654259308.839610; 0.733714; 0.324289; 0.995345; -0.338328; 0.005506; -0.006020; 0.940993
12; 00012-pano.jpg; 1654259311.715448; 0.699016; 0.288836; 0.994152; 0.007055; 0.013148; -0.010838; 0.999830
13; 00013-pano.jpg; 1654259314.748270; 0.641983; 0.206976; 0.994375; 0.349336; 0.008405; -0.017600; 0.936795
14; 00014-pano.jpg; 1654259317.524120; 0.583717; 0.214973; 1.001646; 0.648905; 0.006793; -0.017090; 0.760647
15; 00015-pano.jpg; 1654259320.435069; 0.444711; 0.221741; 0.993066; 0.890459; -0.008698; -0.013608; 0.454778
16; 00016-pano.jpg; 1654259323.028843; 0.425453; 0.324552; 0.992526; 0.988097; -0.010866; -0.017783; 0.152413
17; 00017-pano.jpg; 1654259333.076355; 0.529709; 0.412209; 0.920683; 0.975950; -0.035494; 0.188264; 0.104012
18; 00018-pano.jpg; 1654259335.976210; 0.579012; 0.460360; 0.925704; 0.835332; 0.059808; 0.167280; 0.520251
19; 00019-pano.jpg; 1654259338.656047; 0.638559; 0.418197; 0.904685; 0.417076; 0.170568; 0.084740; 0.888692
20; 00020-pano.jpg; 1654259341.766881; 0.706319; 0.529280; 0.883212; -0.094418; 0.209804; 0.034490; 0.972563
21; 00021-pano.jpg; 1654259344.591775; 0.558836; 0.565773; 0.909391; 0.540608; -0.180950; 0.044705; -0.820367
22; 00022-pano.jpg; 1654259350.854424; 0.428125; 0.517771; 0.909086; 0.886872; -0.148340; 0.138630; -0.415012
23; 00023-pano.jpg; 1654259398.366073; 1.346587; -0.686503; 0.992178; 0.997207; -0.016365; -0.008535; -0.072371
24; 00024-pano.jpg; 1654259402.866851; 2.243814; -0.820467; 0.989515; 0.941458; -0.001788; -0.022081; 0.336402
25; 00025-pano.jpg; 1654259407.585621; 2.770113; -0.020664; 0.991412; 0.732947; 0.003426; -0.017373; 0.680055
26; 00026-pano.jpg; 1654259412.018380; 2.038830; 0.441648; 0.992170; 0.739758; 0.001493; -0.020597; 0.672556
27; 00027-pano.jpg; 1654259416.679140; 1.268809; 0.420362; 0.989375; 0.880406; 0.007996; -0.032091; 0.473067
28; 00028-pano.jpg; 1654259421.050934; 1.002823; -0.411685; 0.988789; 0.958391; -0.001388; -0.023340; 0.284499
29; 00029-pano.jpg; 1654259438.330738; 0.862284; 0.986738; 0.984344; 0.995271; -0.016290; -0.021348; 0.093353
